respondent_id,xyz_vaccine,seasonal_vaccine
42241,0.381881634001242,0.9824623284035578
42242,0.01098618953928284,0.33363765022118813
42243,0.16242643525714545,0.7611414794670412
42244,0.07377393728013223,0.13040090584238026
42245,0.01875227839685402,0.010272885530561009
42246,0.4240536501246144,0.524346361762003
42247,0.18995174068536785,0.06660288516859668
42248,0.4700233987036341,0.7911016326448179
42249,0.1973397497942261,0.927015742879236
42250,0.347988611874329,0.3808692581364417
42251,0.17659960026996718,0.5412655413537286
42252,0.014292929858656067,0.7187296473485428
42253,0.8600800795214822,0.9554315059056262
42254,0.1436680318082674,0.6747727488836418
42255,0.012003715266743263,0.30770824299059263
42256,0.1392431589661586,0.8261211893412513
42257,0.27444160703448334,0.27888460458202363
42258,0.02553312897548474,0.11052664435102882
42259,0.0619438421048448,0.1893431006074282
42260,0.3400084310899455,0.5978490936202138
42261,0.03489829347066422,0.6193888100430659
42262,0.015090071329952718,0.029162958627927747
42263,0.29092506637848803,0.833026917261022
42264,0.07207362308345204,0.11788547285510151
42265,0.18345582393579438,0.5440388666767382
42266,0.0672728804809034,0.4023815812653754
42267,0.23263359378468781,0.6889075952417577
42268,0.10933297322835323,0.3884012198530534
42269,0.016333300754820312,0.324841704182789
42270,0.041996251372830785,0.1725498007613076
42271,0.5551873847278529,0.6589958504066965
42272,0.040109784199611545,0.04454665134613754
42273,0.028101687923329708,0.37745750126175465
42274,0.2522035641567139,0.2232765552043644
42275,0.8996040133573541,0.8722629241717608
42276,0.15707129991486352,0.8030703226141921
42277,0.010068219946479504,0.038030988114571826
42278,0.025602820258468054,0.039307663906354255
42279,0.09731087423026338,0.07869526615904844
42280,0.3018469992128924,0.4408442803558894
42281,0.01324911529350679,0.05440799779106941
42282,0.035860847019275575,0.5807318475773474
42283,0.08122768149459211,0.1122480504335093
42284,0.021400005477547217,0.02204162532328963
42285,0.3804794062524455,0.46808574179039714
42286,0.14866052658037512,0.32361848886843614
42287,0.047779831259136624,0.5292341093993499
42288,0.018026992477009895,0.13308135161039378
42289,0.1568587662533321,0.38331428865070993
42290,0.014778431689774843,0.09008745379333148
42291,0.22972719685105833,0.1727458031142086
42292,0.29034914539884216,0.7390795431518955
42293,0.15240830530341684,0.3093914696399812
42294,0.6534681325801046,0.9320519708273095
42295,0.03997408021206624,0.596929107432972
42296,0.1892127401322646,0.8071259558742266
42297,0.02649853532271049,0.014527247776427821
42298,0.08420771846898673,0.3989732755947724
42299,0.15652197571025647,0.20689330288351906
42300,0.017796946822048815,0.08507531780323882
42301,0.0637956997868809,0.03758132112274645
42302,0.06932059068788735,0.4930330349024172
42303,0.05535561713593562,0.05434246677053751
42304,0.07603553542580016,0.1556150168860323
42305,0.05509671521059097,0.894386747361504
42306,0.01929873237066251,0.08458393291139919
42307,0.8666899557010103,0.9881106889420955
42308,0.06410528827493842,0.05456249320196634
42309,0.2247550350478968,0.9483752207579408
42310,0.01901153422536644,0.025992121130673743
42311,0.09910427014852775,0.8777727083514026
42312,0.6939011307036635,0.6917775901500944
42313,0.4431393097980553,0.8874743353412982
42314,0.022565489317901383,0.16163046614991006
42315,0.14481863752478838,0.12416826377087926
42316,0.029830421655784343,0.1612486809719249
42317,0.16172227269799677,0.5305407764756036
42318,0.14548264188308072,0.3141803416026948
42319,0.05446996939289814,0.10258970930443399
42320,0.01586600235116504,0.7274409656705558
42321,0.6614710275252363,0.7495635632429304
42322,0.11861366438267942,0.9116888838467836
42323,0.07608036524263899,0.16064500606038815
42324,0.08171226951826666,0.11625562760085094
42325,0.13692724159329175,0.07733592393358033
42326,0.07978243992226912,0.09287155422215726
42327,0.008601192211245823,0.0457911620817504
42328,0.031695768220581684,0.6732341456119942
42329,0.33413949836641577,0.9833759688249994
42330,0.05715941156811596,0.0423369348929203
42331,0.01415627918722482,0.4336067158885916
42332,0.03867673553471487,0.03882927592349338
42333,0.17206600206758138,0.9289229028796581
42334,0.805534071203078,0.9737173611636231
42335,0.11890586696414722,0.54674227536552
42336,0.008972210996170734,0.7754858802765421
42337,0.23412679249642926,0.8096155140139788
42338,0.10341848882656228,0.8189193111173412
42339,0.06617610529430931,0.41769126729223943
42340,0.266437541590168,0.22661526091104572
42341,0.19441378486323105,0.5230198912026166
42342,0.02877589850197166,0.03030509838588706
42343,0.07593531234263662,0.7511394261434452
42344,0.033991203125811255,0.8563294445453183
42345,0.010791024323379068,0.3945405541335129
42346,0.1396522101124137,0.6715608034877824
42347,0.03408915256159036,0.7243773508855897
42348,0.03118918304179712,0.7777805402957837
42349,0.09003451829950776,0.9524023953786535
42350,0.36061521624658327,0.8682221759415443
42351,0.9801754705592588,0.9759354201419798
42352,0.04282814343375685,0.1513596577054783
42353,0.8996194519113034,0.8925567265038308
42354,0.929940427798902,0.9455316063945697
42355,0.0884398343565891,0.5228541465119886
42356,0.16106876784187962,0.5713116306554591
42357,0.042495229530593905,0.21865243109060054
42358,0.0372653775544668,0.06823224024062495
42359,0.6963201499511746,0.8430795222371746
42360,0.5444905602878677,0.7489992613418469
42361,0.14411825680153315,0.43128510533312236
42362,0.1465778951341941,0.23612997410117556
42363,0.016349480539010627,0.4699915193774358
42364,0.040947078394696676,0.10957981528217314
42365,0.4187797845381868,0.9278622496264272
42366,0.005062821734731449,0.017945359182904227
42367,0.36314205353912277,0.1642315734598489
42368,0.5736904178237257,0.5995716813553271
42369,0.816004008074627,0.8294708421682158
42370,0.1299009187503514,0.22259811054300815
42371,0.1974798424194297,0.7032334614396167
42372,0.22132277771935177,0.41559277784779985
42373,0.04664630692118035,0.17318237243286308
42374,0.02780572146126446,0.9135480813137158
42375,0.04298384143751445,0.13820613897616116
42376,0.03355766263835212,0.01910718987690373
42377,0.006990094186225986,0.10764634114190881
42378,0.03635230624927338,0.715406512669403
42379,0.16198404202067201,0.9535760120955827
42380,0.05023600252814902,0.09780797456297671
42381,0.05866951954934707,0.3677411743900407
42382,0.26655166865891095,0.4515646033593488
42383,0.4936610339333302,0.8482887729115399
42384,0.3500679024983393,0.9440156519996383
42385,0.594061515105302,0.7673494589366727
42386,0.0545237333772022,0.5778180733318533
42387,0.0708080380425523,0.21383431006111597
42388,0.485450790969916,0.5320385284004473
42389,0.15926750421868635,0.48220888403110745
42390,0.004000307011472886,0.054184015951345164
42391,0.1423997205951105,0.5302105033811252
42392,0.09114225459954556,0.06799033723402499
42393,0.5478592205080691,0.7820091001947788
42394,0.05779550577687761,0.45879795373557103
42395,0.688560538727588,0.9558580682084865
42396,0.02454793327978555,0.10168118595570212
42397,0.04303732066852065,0.07590773139789252
42398,0.10680134743853487,0.5125819058075038
42399,0.01853909820864456,0.1055810320599595
42400,0.031008411428789764,0.6743310740469597
42401,0.05390425751839282,0.136859955214309
42402,0.01680175228373894,0.8051590888049861
42403,0.2041689940159818,0.7612593938890129
42404,0.18973089759966186,0.9367771633707045
42405,0.41348866091789255,0.8666943902499858
42406,0.02106286135815727,0.9533807270405248
42407,0.5321271516074115,0.6189806632913393
42408,0.046671561188471586,0.054019915632881256
42409,0.47034905768006596,0.8225559285748345
42410,0.10748899875068989,0.8282728992129912
42411,0.14391168992345987,0.36319671241031365
42412,0.8102624510855874,0.9444485398856949
42413,0.009437671047782295,0.12467255134347408
42414,0.036364167479245785,0.1296737746080464
42415,0.06259441581558949,0.07501392773649569
42416,0.3214200128745398,0.16632303703375978
42417,0.011398068337815629,0.031577628320322175
42418,0.03586512231329945,0.31190010399399587
42419,0.4317997182156158,0.551127133351371
42420,0.05999262384478919,0.08247909389147087
42421,0.04442003292699484,0.20837263656085903
42422,0.048549579677454074,0.038801694171602855
42423,0.012497923422597874,0.006867770352401905
42424,0.03245748417900191,0.40122372786215343
42425,0.01782928417475096,0.02838927029232758
42426,0.15795210665482565,0.27408294858702603
42427,0.09690759450703391,0.6359997817342798
42428,0.01898563766655916,0.2571825378271563
42429,0.02408779963950336,0.14111277551815285
42430,0.20670105172712394,0.38738759626362346
42431,0.5867643573622244,0.6611349009099665
42432,0.013781004749968566,0.18920354098838646
42433,0.033064055521234766,0.3646622169261534
42434,0.05464900021835847,0.5082253602595406
42435,0.011717751275835919,0.267298325812066
42436,0.026656391079214612,0.03364550090681653
42437,0.013758890108633152,0.044589578269983984
42438,0.3690074296485251,0.4921966028708018
42439,0.7053223534025905,0.9691786390534141
42440,0.19473291828031836,0.33171411385556554
42441,0.028434046468709517,0.7906011022048971
42442,0.03439589688387997,0.5077453769214589
42443,0.04555281417217307,0.0681274217120929
42444,0.06408280108401211,0.9199738566477648
42445,0.015148226536040657,0.02285630686544104
42446,0.05245851531231908,0.6431299643651966
42447,0.12943515366340383,0.6531944804505863
42448,0.007287217604284535,0.1961483468492336
42449,0.03465829329177491,0.043533778589067026
42450,0.021648623896432313,0.32269959157371486
42451,0.1383441438246336,0.4398207255020503
42452,0.09025255724174815,0.9676923754534348
42453,0.05146859870589387,0.19958917471594537
42454,0.06775888070216925,0.3515884146664442
42455,0.04260463804726039,0.059390090862311624
42456,0.06298920195365112,0.47737555953224303
42457,0.04388917144220103,0.2469002350125317
42458,0.07075531992703056,0.4330582134301229
42459,0.17475674442649547,0.46500413958910053
42460,0.3847798821529786,0.8880995276835038
42461,0.11306061656305436,0.12382289926368344
42462,0.9059665219829846,0.9529481510812142
42463,0.33656228939503696,0.17823630219263994
42464,0.2549459861558891,0.581889309574825
42465,0.050610223960888025,0.1528418147514966
42466,0.20434988042582916,0.7767450926600135
42467,0.08122135858528483,0.9686647404962321
42468,0.01775978831412218,0.02657553495638647
42469,0.02488421522175435,0.10360494587362232
42470,0.9065406319403395,0.9430949507670452
42471,0.009982512872587368,0.4562170939886708
42472,0.03293993199065755,0.33566894888408794
42473,0.20646976323608682,0.7681680524922553
42474,0.0462884179061988,0.8867250224141551
42475,0.396254077416593,0.9722349484580641
42476,0.06754137429034623,0.9427346248157336
42477,0.16475880214502958,0.8525329147159953
42478,0.005016568595231865,0.0072319865487893535
42479,0.25247133680584505,0.378986873485924
42480,0.29212570249617614,0.8823917373616499
42481,0.02702063446723939,0.8758770151178904
42482,0.14629146795252762,0.41329731613705145
42483,0.8394003294866927,0.7372487827168571
42484,0.015129978888003126,0.05817808120587727
42485,0.014017533448506439,0.028207646902001275
42486,0.9567809845274652,0.942056692630815
42487,0.5985634091996954,0.8838529890317213
42488,0.10579431022671962,0.06456829554994199
42489,0.7584713382924075,0.9427531698485995
42490,0.026961295533272582,0.14852917733515364
42491,0.03467789479796209,0.7332693582356314
42492,0.22793711468674172,0.446741655076167
42493,0.007595607007395383,0.8961450405479218
42494,0.16976370101193133,0.7533948790077013
42495,0.15996423314315886,0.15775475776490172
42496,0.2436102169976799,0.6605557399872612
42497,0.15767801625671032,0.11923464707704694
42498,0.08749993483171395,0.8314862449321202
42499,0.027350565592895882,0.5019980671157439
42500,0.17934816197902004,0.16644999377436348
42501,0.6319837223889533,0.9388435207309875
42502,0.01790958883161466,0.02261323771986052
42503,0.09151424983713,0.08553516650629688
42504,0.1028158138646778,0.1033098426546993
42505,0.05491292566426607,0.44834252915673123
42506,0.01762245068433134,0.12302842946599189
42507,0.10896351461326101,0.34741197826919906
42508,0.07005275098798104,0.07642081443312433
42509,0.12054959214507435,0.2810706110117264
42510,0.1274140837523085,0.8638424578000702
42511,0.5572513237529968,0.4146202572583597
42512,0.4146067198757629,0.8638817735501592
42513,0.12666228659498133,0.4560406320481269
42514,0.10479697090030671,0.7068915365945487
42515,0.7552961427897827,0.7786457107817844
42516,0.03959473907292284,0.4189957030527202
42517,0.07103648664276246,0.6556267108116595
42518,0.03606475681568928,0.0815086759487517
42519,0.07499258384481958,0.1588962242397453
42520,0.2406051195050302,0.5363563391512969
42521,0.10812404136181819,0.41377303119424447
42522,0.04001231135293159,0.8428756981966699
42523,0.8766711041765248,0.9873641953190461
42524,0.24054240442470223,0.7085751574706971
42525,0.7491405261577224,0.9647590609276075
42526,0.08089003011993776,0.2768395227557061
42527,0.13914387053576574,0.6750375583908297
42528,0.032047513397289236,0.1058496839083909
42529,0.7793977159888539,0.7546744785218235
42530,0.061883207087588966,0.5239763800340638
42531,0.12422726062472918,0.16440358590345827
42532,0.07631088246398253,0.11714522596769299
42533,0.01625054795159829,0.1304334705002217
42534,0.014137012760950782,0.2585592565480618
42535,0.7345457474765074,0.8761164971879324
42536,0.010080922430185426,0.022630268747609844
42537,0.19522880224105466,0.12260889171686272
42538,0.04962510024605235,0.12451570547552857
42539,0.6533337541190316,0.5363432071338216
42540,0.01829590296626946,0.32851350866162915
42541,0.03393813193038639,0.9782033622139035
42542,0.023721778346299092,0.024050250184418275
42543,0.02040936937028102,0.06830709420255147
42544,0.04456382822213852,0.11940705637392096
42545,0.14865295221411992,0.07648202448626486
42546,0.01279320036688158,0.0749502524227149
42547,0.0319827984132741,0.5904197939850705
42548,0.14011091076438467,0.4485945835472325
42549,0.013656633404798058,0.6785229534652513
42550,0.6775337023912416,0.8473611883131614
42551,0.5513207881800501,0.8338944789382017
42552,0.006200196522878175,0.027741137257841046
42553,0.9124731873253827,0.9523972783782622
42554,0.03960794613267331,0.42788228167647163
42555,0.7027550217663109,0.789386620179018
42556,0.18716545542273574,0.9057354767299488
42557,0.16135530897924144,0.7813477950459328
42558,0.05668086253619546,0.17970018943188798
42559,0.15864171506846775,0.23265090711824282
42560,0.07250428606451649,0.9298172224447931
42561,0.40975208055312745,0.5724408349815769
42562,0.09783838177646757,0.3857130425124396
42563,0.16365741400946357,0.2792345021002154
42564,0.037312282853231696,0.10444574061877776
42565,0.08292132973160961,0.42585474618587543
42566,0.2378073605314761,0.9194692150566919
