respondent_id,xyz_vaccine,seasonal_vaccine
41701,0.8637127580832694,0.6825600621502039
41702,0.39406828398648885,0.4911541246180082
41703,0.22756498626022603,0.03292804115075214
41705,0.0759482156779221,0.29263546617317854
41706,0.8725219836237864,0.9485300186587614
41707,0.010710314825553796,0.11331951586233416
41708,0.013531448611850733,0.2110410126345356
41709,0.8948692856848545,0.8275416895516801
41710,0.29077390623678606,0.2214363548564925
41711,0.8601747251314699,0.8033415085987574
41713,0.09023625237251726,0.9708474223981006
41714,0.4005532985055971,0.31747475600389596
41715,0.0770706171274543,0.1708302383726168
41716,0.0722179757533038,0.2504205834563144
41718,0.12923817834697116,0.30435566401620723
41719,0.0930394701369774,0.22684725378224965
41720,0.5766737115901808,0.7164477876852163
41722,0.024220842259321213,0.061313100964812746
41723,0.011294401930712364,0.9737224186365857
41725,0.22818169341031824,0.8529234097570346
41726,0.02977600803503064,0.05094115700252858
41727,0.918052057225896,0.761592713243376
41728,0.008557766092765227,0.038073260654036045
41730,0.049014937928077686,0.046465675956712436
41731,0.00985567336053408,0.2706665834117349
41732,0.07407625041648565,0.2074812155249262
41733,0.2045871652729032,0.8745882826892606
41734,0.7130410257496643,0.41142646973267083
41735,0.14147307386778407,0.18331225311368082
41736,0.1480489436758317,0.31203619997046034
41737,0.03429783860771444,0.06488601608759305
41738,0.007213867207084074,0.9205459260457656
41739,0.1217058906058153,0.6081275671836447
41740,0.05113515085545538,0.19629976384459163
41743,0.0441343376361861,0.5182048829708573
41745,0.02418838937746476,0.04150874017710481
41746,0.029237918469991183,0.09204957286675067
41747,0.8238411165100396,0.8048839515756234
41748,0.1176161184947177,0.5124583176088251
41749,0.049743731548470504,0.19414415308360128
41750,0.00672819259338591,0.29773154856579065
41751,0.7964338887829681,0.8457052544791652
41752,0.02515620538243656,0.07414370602322361
41753,0.03872898144424445,0.3785131126130505
41754,0.6021847699945145,0.7176452406399062
41755,0.057469119378330574,0.2709804981654727
41756,0.07162415234175999,0.31863495352614063
41757,0.6189793503429287,0.7554954738556879
41759,0.10537889592056643,0.3245547808423515
41760,0.09426532721835024,0.08860542196894762
41761,0.6011708340628298,0.9373492195501525
41764,0.028650102641599944,0.20451623299809146
41765,0.0205582066052851,0.17409986004602065
41767,0.05096616696784467,0.9710314286332635
41768,0.4470910070468555,0.7814844608462296
41769,0.03595538555291363,0.6964017919126929
41770,0.1509904369339509,0.2062785350896514
41771,0.13652888968782645,0.08966839885533899
41772,0.30741006490810874,0.48168936017333835
41774,0.5842558480663247,0.8020035332785636
41775,0.12499064865776907,0.23559306562111534
41776,0.06742278742593766,0.12272780751713265
41777,0.5504061877582328,0.8768690451501211
41780,0.02342375213264126,0.1542232143436727
41781,0.004346263928219004,0.07200856813798685
41782,0.04656368610941472,0.08396557923596314
41783,0.04823836222991705,0.1540118303605135
41785,0.024097179220234986,0.09722082489561015
41786,0.01926111840872191,0.1882193164956343
41787,0.04047179659396204,0.8964455146034878
41788,0.20902177958838897,0.14941850859784106
41789,0.19016425292841665,0.22444158665158712
41790,0.3351704474074966,0.9811352167071845
41792,0.4248015528989074,0.3379706247690844
41793,0.15120803059417132,0.3340516598583257
41794,0.025809454916002707,0.39721422043570587
41795,0.012575470722878438,0.025692488981959798
41796,0.7719888330358078,0.8929998312536201
41797,0.06233161325035726,0.2516813338581685
41798,0.07454390075987723,0.8125767628054622
41799,0.6121878828704882,0.8951688736187143
41800,0.0050741528772444144,0.08557997622968809
41802,0.02574919680577398,0.06772232780754575
41803,0.09387208088783544,0.10481926615324665
41804,0.11350570844385169,0.9727260811589058
41805,0.019538324089389852,0.0215416712266836
41806,0.24089221542577635,0.4957136300051914
41807,0.01871640116217881,0.07494985867743052
41808,0.07983087703820418,0.37435112720417557
41811,0.029201356800907262,0.26635851127062915
41812,0.08250094325509877,0.04561480871490279
41814,0.0236238257131802,0.6967178816150165
41815,0.15114073527296343,0.46083815921409554
41817,0.06514494637969766,0.0537765312153164
41818,0.053353339386687966,0.9559787033763364
41819,0.252915485037005,0.6817440731652173
41820,0.012999308894487518,0.07543500215633706
41821,0.02444280434942181,0.17970120967462658
41822,0.1641634010952931,0.03361861803967363
41823,0.031793512454280644,0.11011359649468229
41825,0.043706874524504793,0.3787012592007167
41827,0.1826241397255599,0.43933772279870137
41828,0.11509581382537946,0.9104880692721715
41830,0.1257713789649975,0.8758228341951215
41834,0.11402639252388626,0.4320506768540484
41835,0.24057012216488335,0.7667776629712679
41836,0.39354132299956196,0.17960498700445285
41837,0.07829910979610692,0.12558904957084016
41838,0.03956148515029629,0.07808569320487337
41840,0.5986874127107401,0.958681755690479
41841,0.076373266656415,0.7863013102053993
41842,0.1873254447993394,0.21776605998853002
41843,0.03314484764509431,0.9603367357125339
41845,0.06810466407519972,0.1850555444654564
41847,0.09406549907223845,0.12724293723176666
41849,0.04303599791570842,0.24786395909691816
41850,0.0855588015931334,0.410368961301803
41852,0.025501642509211404,0.10640102072718821
41854,0.1968513986269574,0.14697096541991767
41855,0.5742227697470719,0.875903548028688
41856,0.4425327918249683,0.9901973488251921
41858,0.5232214816424284,0.14148681442993313
41859,0.6504827565544968,0.17689350752413618
41860,0.11575741942904963,0.9058796137071862
41862,0.07542825237104114,0.19240572764803593
41863,0.0476931106844923,0.46713903045637706
41864,0.07320284885966546,0.45526166233617993
41865,0.8115410731338025,0.9434167770532412
41867,0.9583209442071836,0.819946761153954
41868,0.1098619722379756,0.5435442011272219
41869,0.1042035334445736,0.2948215529879199
41871,0.2814362558902818,0.9333983605620788
41872,0.08143919005386688,0.8780421096919679
41873,0.6342525142668602,0.7505784101148615
41874,0.3040232197381079,0.582637627528279
41875,0.04649209147040962,0.9412072502040064
41876,0.014000359380174016,0.03637374917547166
41877,0.038671217501585586,0.10930420961655846
41878,0.9342969643914163,0.9800515955776208
41879,0.04254670563326903,0.9472166732754137
41880,0.29445135903366954,0.5392963378499278
41881,0.07774323324370477,0.056300310962770814
41882,0.2519498010829462,0.3096988516822155
41883,0.12430724006163073,0.5422313468254679
41884,0.028450724522456082,0.06400120452350026
41885,0.4938854131257239,0.8578827044900101
41886,0.0440976854024462,0.07106349980301505
41887,0.2810214344002858,0.8292903533596647
41888,0.010095410275835989,0.8900816271913455
41889,0.027082640690345373,0.09603208907092783
41890,0.07894963085666387,0.05581982526330997
41891,0.05823623548855064,0.11687977871382442
41892,0.1847913799189839,0.33030813996846264
41893,0.0942466355212256,0.9222630646778412
41896,0.2781680452472466,0.6808701106293269
41898,0.06214190277791413,0.13011376153876297
41899,0.11636786749314999,0.08430240753216184
41900,0.5560521734885938,0.6705191957416801
41901,0.05029151200519852,0.06783392085298948
41902,0.21615543782958127,0.7140890807260241
41903,0.5232647282023825,0.8697449141127663
41906,0.23297244198266961,0.5174423448647237
41907,0.6138226010475842,0.7854663092755345
41908,0.031631345396100796,0.020367347882905572
41909,0.9049661084626115,0.7416488658238046
41910,0.6958408027035369,0.8695059138907858
41911,0.04057065181810725,0.25058275305916883
41912,0.04086573730350461,0.26792437780189055
41913,0.044508667844849095,0.08234891498551258
41914,0.3181364648590339,0.6423039402131038
41917,0.0760710415451447,0.21755009899224784
41918,0.8371775034183282,0.9227158968951926
41919,0.0325860711549155,0.21175636640736106
41920,0.004295239355176632,0.029065663138183144
41921,0.15047780056893148,0.8120447303109956
41922,0.040323010718280254,0.0886662218795465
41923,0.12349121034885757,0.9022734234831664
41924,0.002957882642559574,0.020462773949236977
41925,0.1816305632122293,0.38554244336956
41926,0.47500817451301436,0.5013270407523127
41928,0.13455552374472807,0.2899395841718153
41929,0.7700951425528376,0.18216063325335505
41930,0.3373466719770284,0.708591687973061
41931,0.034145916180964034,0.11451492137180035
41932,0.43618139144855816,0.7962740254845776
41933,0.6052318362324404,0.3352554990990753
41934,0.1269008303785033,0.7003412266523481
41936,0.023536131226025825,0.08263095030410167
41937,0.5553281647563877,0.9761019020420805
41938,0.20648093895342762,0.4738642250677202
41939,0.045015283275207776,0.18629108153183213
41941,0.9574849537714577,0.937524333035354
41942,0.06861449828821677,0.37210940032415507
41943,0.14882008432017954,0.278522764767581
41944,0.1131181328900335,0.41048727198668594
41945,0.7718668335400031,0.7658448026947942
41946,0.06844121772554426,0.2454385337519157
41948,0.052852036306798154,0.14898457069426801
41949,0.047199649707535,0.0676166617280964
41950,0.6860083914248655,0.5282807995504782
41951,0.05833409241998963,0.6987491471755992
41952,0.04030517708126752,0.1851980404388297
41953,0.0345045139253263,0.9128929907254805
41954,0.09043355632759838,0.20231988228318415
41956,0.21928416638848733,0.5030371148254733
41957,0.07819230886357811,0.1039125850999125
41958,0.7559387827751958,0.9833428905812956
41959,0.18314556556595465,0.9283507560508162
41960,0.188636242032932,0.2586513501559924
41961,0.9550939556809516,0.8532687193715459
41962,0.16304185941583446,0.18992113555212806
41963,0.13649906977019757,0.4900074770714753
41964,0.23603615003114542,0.8244214547732669
41966,0.06745720231905666,0.8892308890550029
41967,0.008390225857321939,0.1701800366079954
41969,0.07300800057319895,0.10130463220088268
41970,0.04236677900476332,0.09617280978968344
41971,0.9525394835885002,0.9704191663131954
41972,0.0714220041423022,0.7864988944974894
41973,0.24414780209623346,0.8306600799166388
41974,0.06807632330191057,0.37284289541862436
41975,0.15614121713522341,0.46146364669487255
41976,0.03569004852613284,0.8995544104399673
41977,0.038095671370170246,0.03910992247066254
41978,0.05545893973400696,0.06202491236078395
41980,0.15531921809725915,0.9275625918317205
41981,0.014378401362571925,0.03518517502639951
41984,0.06813520535053423,0.9501036297690141
41986,0.10243102836331892,0.4095398059427037
41987,0.8358340255474296,0.8646249203528542
41988,0.006294514948096285,0.1421382243868939
41989,0.853214105025829,0.4108418828460232
41990,0.21392698464173665,0.37209734045433235
41991,0.17529641366334964,0.5118658396689134
41992,0.09324342003995043,0.9922703242783947
41993,0.15219213953044422,0.16486566601476674
41994,0.035163256580300124,0.04591269690326348
41995,0.6051412029729203,0.6974513834072683
41996,0.06900456574602416,0.47190955129564083
41997,0.08741075538877113,0.2144579613844885
41998,0.08862445282980966,0.32228238180807894
41999,0.49650020377090276,0.7626451279393802
42001,0.23154139988214673,0.9196576128104792
42002,0.042890297640922996,0.027216290808281345
42003,0.02546262038164591,0.06422804373693924
42004,0.4288129434946884,0.7835314736247131
42005,0.19342685363743287,0.36401673826737035
42006,0.5270977694068827,0.8074916647979604
42007,0.38130817605551703,0.9571836094871615
42008,0.05238767712950089,0.05607879805748568
42009,0.3786020577822804,0.7724692602535889
42010,0.057666338176533695,0.4497286740697835
42011,0.019730310871180753,0.1482217820500731
42012,0.024148001548275042,0.08452170253675435
42013,0.1645936662069671,0.9331458969608324
42014,0.3748605734177261,0.5593505795762929
42016,0.052110093717536415,0.9706475721175309
42017,0.4411680552834691,0.9689488188238896
42018,0.1626884670012805,0.0761611327211402
42019,0.6393375928139678,0.7312544196501916
42022,0.9289265406208782,0.989222507761044
42023,0.15769662162205764,0.8330591475483504
42024,0.04924569136115187,0.0282132228115039
42025,0.393904502516785,0.7384000652057922
42026,0.6707665142688253,0.8754918192501808
42027,0.09350486041863347,0.8760888661846533
42028,0.1289447023788685,0.48676890836247916
42029,0.03958528635183129,0.08097501797950864
42030,0.03436210652398945,0.11931894611345469
42031,0.02658968869857895,0.12687261370835937
42033,0.25715105928294146,0.31018612109532157
42034,0.12644989096531412,0.5167349533197034
42035,0.014066819606336487,0.0462019072734132
42036,0.07307070220386365,0.2381328474697605
42037,0.0669199185157433,0.5044534961180787
42038,0.05904808111525733,0.9648194723907648
42039,0.05324392283855795,0.1764544094229348
42041,0.7319217320765496,0.9302657396021886
42042,0.045689462247623776,0.12190514541542977
42043,0.08516006721943047,0.18805370643894187
42045,0.28632876030678767,0.300145953555763
42047,0.20717876252520448,0.40574803828979744
42049,0.38127276879038546,0.44946649501821284
42050,0.03293850572525685,0.2917309179939006
42051,0.16531630023001495,0.9098935643016844
42052,0.12202600175090393,0.34687875163943377
42053,0.06593278606483338,0.21317864058155064
42054,0.19676483785069065,0.930462437507335
42055,0.7761003979506985,0.8876003863397555
42056,0.05079346998660317,0.4270340148945277
42057,0.054663657175509014,0.9301336166912982
42058,0.6631617543734721,0.7776419528614221
42059,0.08169825059306596,0.05410075790401299
42060,0.037580943033340176,0.38782833239011894
42061,0.004515729952328622,0.02573358553995371
42062,0.039359690811530096,0.04248442254559678
42063,0.36709712098105357,0.09888691824870152
42064,0.10090620887505594,0.4483840841944286
42065,0.4447205666113539,0.7331863259879456
42066,0.022658506332381784,0.047485405730546354
42067,0.06356838374751442,0.3899956842504804
42068,0.4047458811357356,0.7108617553289163
42070,0.0898134155356901,0.0963549879580525
42071,0.006747125655635477,0.08634033482382218
42072,0.6227355718077188,0.9351134172275759
42073,0.10831695495222839,0.06447763185675925
42074,0.1099652711658738,0.19385328190687304
42076,0.1519641452745266,0.9128117219727494
42077,0.06731195944757237,0.10495062101525467
42078,0.5929121333956322,0.7397088401989279
42079,0.08396262044889787,0.11128684946040014
42080,0.1532153667849386,0.32702144855328824
42083,0.02301735125587369,0.9070744614150552
42084,0.5883985558733107,0.8223468424006835
42086,0.4984489241926667,0.6562849301989654
42088,0.07087310947340124,0.2481186926028373
42090,0.02996547839125376,0.1726989525374119
42091,0.04597454570020751,0.04432433613402445
42092,0.03911067594998824,0.10944035927486695
42093,0.34237382054311544,0.7602287173780844
42094,0.1841424284191327,0.24664957827864029
42095,0.04294157323997523,0.1331888148834095
42096,0.011268093669571993,0.06273485538150225
42097,0.009602790663489402,0.02358352366539844
42098,0.662348132648811,0.6432952963136026
42099,0.11394339225364973,0.09531757698903068
42100,0.8419629835278578,0.9419369286318116
